id,target
254458,7.512971
254459,7.642926
254463,7.166452
254465,7.069277
254468,7.5889735
254469,7.5544686
254471,7.6305056
254472,7.38095
254474,7.587032
254475,7.586996
254478,6.954704
254480,7.529778
254482,7.0911136
254484,7.2190313
254485,7.103658
254488,7.874492
254497,7.895809
254502,7.5801706
254505,7.7476635
254507,7.1959543
254509,7.0687423
254510,7.4864464
254512,7.5019956
254515,7.8100376
254516,7.3452673
254518,7.683629
254520,7.6565533
254523,7.699274
254528,7.206386
254529,7.207882
254533,7.565446
254539,7.3755937
254541,7.5016913
254542,7.82284
254543,7.6623807
254547,7.6786485
254549,7.612425
254552,7.166548
254556,7.1272388
254559,7.3673663
254560,7.289217
254566,7.753843
254567,7.190642
254570,7.534841
254571,7.8642354
254572,7.283538
254579,7.353985
254585,6.599297
254586,7.000994
254588,8.149226
254589,7.3226943
254591,7.2898808
254593,7.7739253
254595,7.5727506
254600,7.119099
254604,7.5598264
254605,7.572962
254607,7.3459616
254610,7.6106215
254613,7.515026
254614,7.519934
254615,7.429151
254616,7.8688836
254619,7.543597
254622,8.006327
254623,7.5656333
254626,7.5478673
254628,7.322472
254637,7.592532
254639,7.2954497
254643,7.5801153
254644,7.7131643
254645,7.3127522
254647,7.9264836
254651,7.289109
254652,7.053325
254657,7.282539
254659,7.2119756
254662,7.6008477
254666,7.8959775
254667,7.4801364
254668,6.874012
254671,7.0374255
254674,7.562322
254675,7.807456
254676,7.46543
254678,7.0310755
254679,7.5446835
254690,7.1191187
254691,7.9367514
254693,7.3069115
254694,7.516754
254695,7.8004236
254697,7.233193
254698,7.516175
254699,7.198924
254700,7.3356905
254702,7.3820796
254703,7.866303
254704,7.2429347
254705,7.252594
254708,7.726536
254710,7.6971993
254713,7.2608747
254717,7.288321
254718,7.0285997
254721,7.59695
254722,7.00127
254724,7.6045585
254725,7.3555603
254727,7.3695974
254728,8.083955
254730,7.444922
254738,7.243956
254740,7.680703
254743,7.353436
254744,7.577059
254751,7.4216557
254752,7.0738087
254754,7.829394
254755,7.253442
254758,7.690657
254759,7.5093427
254762,7.6380663
254764,7.994044
254765,7.617533
254768,7.316041
254771,7.1606956
254774,7.6312094
254783,7.5553923
254784,7.1824884
254793,7.439406
254794,7.298428
254804,7.628139
254808,7.0436845
254809,7.819407
254810,7.655871
254817,7.459282
254818,7.4218006
254826,7.4339137
254830,7.5959926
254831,7.572538
254832,7.9017086
254836,7.607688
254840,7.396901
254841,7.314659
254846,7.6039205
254852,7.4268723
254855,7.561175
254861,7.4711723
254864,7.376653
254866,8.022032
254867,7.596444
254875,7.1571727
254876,7.891042
254877,7.363591
254878,7.3891597
254879,7.995086
254885,7.4565916
254887,7.2804136
254888,7.534064
254890,7.6260624
254891,7.8671494
254892,7.5382066
254894,7.0284424
254895,7.3434777
254896,7.5602837
254897,7.8418813
254901,7.4299493
254910,7.5411644
254918,7.4498034
254920,7.5943947
254921,7.2336006
254925,7.382987
254927,7.687524
254928,7.59533
254929,7.593199
254930,7.2914815
254931,7.328015
254932,7.6050215
254936,7.27323
254939,7.513666
254940,7.147597
254942,7.616795
254945,7.2198696
254949,8.080961
254953,7.8173237
254954,7.865893
254958,7.217673
254961,7.554006
254962,7.4152613
254966,7.1553288
254967,7.3933764
254969,7.5945754
254972,6.9776278
254975,7.0834794
254977,7.370137
254982,7.699258
254983,7.493248
254984,7.5139666
254989,7.4576483
254992,7.153988
254998,7.2730794
254999,7.096325
255006,7.223653
255010,7.2116327
255020,7.173106
255021,7.3724627
255023,7.438166
255024,7.866586
255025,7.7317767
255028,7.1353817
255029,7.4099693
255030,7.66563
255031,7.547823
255035,6.8385286
255037,7.251533
255040,7.270115
255042,7.528391
255043,7.3843174
255046,7.283345
255048,7.5872955
255050,6.941622
255051,6.973455
255052,7.3654323
255060,6.9200068
255062,7.5668645
255063,7.3598065
255065,7.575564
255067,7.234174
255069,7.004845
255073,6.7344747
255075,7.674445
255076,7.1600175
255080,7.5447946
255085,7.510137
255089,7.3079567
255094,7.318136
255101,7.818632
255103,7.4625816
255104,7.4578276
255110,7.2768474
255113,7.6922812
255115,7.4498477
255116,7.1374245
255118,7.1869593
255120,7.0519285
255121,7.6732574
255122,6.934192
255123,7.494846
255124,7.348913
255125,7.2253723
255126,7.668142
255128,7.758482
255129,7.512252
255132,7.436538
255133,7.0881324
255135,7.4057207
255136,7.166182
255138,7.3912263
255141,7.2641845
255146,7.170354
255147,7.1620445
255150,7.3037176
255152,7.5824065
255154,7.5700593
255155,7.3306484
255157,7.532613
255163,7.539621
255165,7.8936367
255166,7.408636
255167,7.232911
255171,7.552898
255172,7.2492247
255174,7.3464985
255176,7.6500897
255178,7.299477
255181,7.168446
255184,7.5849786
255187,7.783146
255190,7.4047713
255192,7.127901
255194,7.2523875
255198,7.5156403
255202,7.6425343
255203,7.4339404
255205,7.163415
255207,7.4524927
255208,7.7536597
255210,7.3088164
255212,7.6760883
255213,7.358048
255214,7.4958243
255215,7.439273
255216,7.361556
255218,7.3129864
255220,7.6134005
255224,7.3350534
255231,7.664779
255232,7.579386
255233,7.475619
255236,7.302694
255238,7.8607216
255241,7.2540503
255243,7.7300153
255244,8.315795
255246,7.4325166
255247,7.610696
255248,7.4567184
255256,7.7597346
255257,7.4529185
255258,7.5926566
255261,7.4437757
255265,7.550596
255266,7.3035035
255267,7.0394416
255268,7.5250545
255272,7.190094
255274,7.7420864
255275,7.2896976
255276,7.290823
255278,7.584349
255280,7.5242577
255281,7.355069
255282,7.558401
255285,7.041211
255295,7.0056515
255296,7.4724264
255300,7.3204484
255304,6.9083495
255305,7.0528984
255312,7.55845
255314,7.189386
255315,7.311794
255316,7.291474
255317,7.3975086
255318,7.6241837
255321,7.935682
255324,7.4839616
255328,7.639239
255329,7.6899033
255330,7.1621575
255331,7.4614334
255333,7.411568
255335,7.2722697
255337,7.4537582
255338,7.377173
255341,7.7157354
255342,7.8440237
255346,7.6805043
255347,7.325376
255352,7.832705
255357,7.9180293
255361,7.688361
255363,7.3919606
255370,7.1356335
255371,7.3725824
255374,7.1820097
255387,7.367626
255388,7.4761376
255391,7.2450433
255395,7.45512
255396,7.53955
255399,7.3158145
255400,7.40729
255404,7.213274
255405,7.2881756
255406,7.1410484
255407,7.191238
255412,7.341915
255418,7.483569
255419,7.369488
255421,7.536181
255422,7.671784
255423,7.349492
255426,7.3730364
255430,7.444221
255431,7.575263
255434,7.4094367
255435,7.8234344
255436,6.9064274
255440,7.3696666
255441,7.6827273
255447,7.2106457
255449,7.787299
255450,6.8426433
255454,6.9907846
255455,7.595293
255457,7.659882
255462,7.162559
255463,7.1930194
255465,7.2795844
255468,7.352191
255475,7.4414325
255476,7.0659714
255477,7.5544133
255478,7.1965914
255479,7.3557687
255481,7.938342
255482,7.314182
255485,7.7608786
255488,7.628238
255489,7.5703115
255491,7.5891137
255492,7.293236
255494,7.766676
255497,7.2847414
255499,7.3505416
255502,7.6508493
255503,7.253847
255508,8.012838
255510,7.4216967
255511,7.616192
255513,7.066649
255514,6.9700713
255518,7.096877
255519,7.298011
255520,7.079746
255526,7.370131
255528,7.6388373
255529,7.2588816
255530,7.7480683
255533,7.2516336
255534,7.440513
255535,7.323299
255539,7.17138
255540,7.3755565
255542,7.13964
255544,7.278985
255552,7.181186
255554,7.4285502
255557,7.526247
255562,7.3543615
255564,7.233943
255566,7.533832
255567,7.464622
255573,6.9087634
255576,7.3025837
255580,7.6873455
255585,7.941302
255587,7.186472
255588,7.0035057
255589,7.515339
255594,7.1874104
255596,7.6277313
255597,7.6714067
255602,7.482452
255603,7.5769253
255604,7.3817954
255608,7.908194
255610,7.4233627
255614,7.4424014
255617,7.20217
255618,7.7166424
255619,7.53588
255621,7.2538614
255625,7.2571197
255628,7.3676405
255630,7.4877167
255634,7.44513
255639,7.8665214
255640,7.366872
255641,7.6074657
255642,7.235227
255650,7.425139
255655,7.6526976
255657,7.765047
255664,7.423668
255666,7.338037
255670,7.8008604
255672,7.2662683
255675,7.4909997
255676,7.687924
255683,7.789336
255684,7.702296
255690,7.5322967
255692,7.298468
255694,7.7660146
255696,7.3906813
255703,6.9537063
255707,7.4958663
255709,7.0834436
255710,7.511851
255715,7.5078816
255718,7.836589
255724,8.024723
255730,7.5443935
255731,7.2066483
255732,7.4191365
255735,7.5321283
255737,7.4268794
255741,7.256755
255742,7.706052
255744,7.477317
255746,7.6565056
255747,7.3632774
255748,7.645424
255749,7.3276615
255753,8.117728
255760,7.5619516
255764,7.3037004
255766,7.56279
255773,7.223098
255777,7.73694
255778,7.453062
255780,7.2846994
255781,7.099343
255782,7.5631456
255786,7.253672
255787,7.702455
255788,7.408752
255791,7.5349245
255793,7.892746
255795,7.3590655
255797,7.628425
255798,7.2170625
255800,7.6195292
255803,7.3501835
255804,7.34976
255811,7.5570836
255815,7.2500777
255816,7.739677
255818,6.945223
255819,7.6832943
255821,7.7388964
255822,7.5532417
255823,7.457375
255826,7.4785275
255827,7.411588
255830,7.3713684
255832,7.3542795
255834,7.5994062
255835,7.448879
255836,7.625003
255840,7.4744945
255841,7.552243
255842,7.644681
255844,7.164695
255846,7.6450844
255849,7.661147
255850,7.713868
255854,7.4200077
255858,7.2525945
255861,7.451232
255862,7.7766123
255863,7.6198115
255864,7.5895414
255866,7.7615476
255868,7.750506
255873,7.381203
255874,7.4529815
255876,7.8483896
255882,7.6486263
255891,7.230406
255893,7.6590347
255897,7.991939
255902,7.4020996
255903,7.5583634
255904,7.2226605
255906,7.632399
255907,7.4880285
255909,7.535715
255912,7.7853127
255914,7.5253544
255922,7.8717375
255923,7.094113
255925,7.2829914
255928,7.573081
255929,7.606951
255930,7.4696403
255934,6.9809246
255935,7.8709273
255936,7.3888803
255939,7.696526
255940,7.395576
255941,7.2322717
255947,7.5401044
255951,7.78238
255952,7.131721
255953,8.053983
255956,6.9690967
255959,7.5917764
255964,7.577978
255965,7.7755694
255966,7.9311185
255967,7.4692507
255969,7.5851665
255970,7.5844707
255971,7.32538
255976,7.402211
255978,8.062892
255981,7.245838
255985,7.552402
255986,7.5318913
255989,7.564111
255990,7.4590178
255992,7.5469713
255996,7.6150546
255998,7.619289
256002,7.468403
256005,7.646673
256007,7.2772784
256009,7.591234
256010,7.5934677
256013,7.457843
256016,7.4026847
256017,7.132044
256019,7.7328033
256020,7.1981544
256022,7.7237697
256023,7.5107126
256025,7.2136164
256029,8.03247
256030,7.3139777
256031,7.8444014
256032,7.539236
256034,7.5945334
256036,7.0647144
256037,8.320635
256040,7.5419874
256051,7.3907523
256052,7.663098
256053,7.435704
256056,7.073031
256058,7.54535
256059,7.385029
256062,7.080702
256064,7.6199417
256075,7.868201
256077,7.714715
256079,7.7229767
256080,7.3387012
256082,7.3610277
256084,7.839422
256087,7.581867
256089,7.639687
256092,7.238877
256093,7.3265405
256095,7.549489
256096,7.447425
256099,7.333182
256100,7.444601
256101,7.75061
256102,7.3475327
256105,7.625538
256109,7.968943
256110,7.293682
256114,7.0943246
256117,7.503021
256118,7.4725695
256119,7.362117
256122,7.4789915
256126,7.18071
256127,7.3587337
256128,7.096006
256132,7.1503115
256133,7.386937
256138,7.233341
256139,7.724304
256144,7.610791
256145,7.454592
256146,7.25882
256152,7.4794655
256153,7.223916
256156,7.642926
256159,7.5786414
256161,7.355386
256163,7.363396
256165,7.4400578
256166,7.191096
256169,7.595374
256170,7.3802996
256171,7.4260645
256172,7.8435774
256175,7.6772637
256176,7.342902
256178,7.716161
256179,7.4484625
256183,7.7229114
256191,7.4722457
256192,7.470805
256196,7.377787
256197,7.376695
256198,7.356211
256201,7.114364
256203,7.4448915
256209,7.353709
256210,7.640564
256212,7.122869
256213,7.5970726
256216,7.276783
256222,8.022696
256226,7.529737
256236,7.4632792
256241,7.492723
256242,7.6211824
256243,7.676273
256249,7.676952
256251,7.2647743
256256,7.8736463
256258,7.25001
256259,7.7621675
256260,7.4082437
256261,7.443284
256262,7.477357
256264,7.6048985
256265,8.132006
256266,7.25435
256268,7.7777886
256269,7.2146454
256270,7.5414677
256271,7.379824
256272,7.523876
256278,7.0181236
256286,7.7666
256291,7.490451
256296,7.35176
256297,7.4833198
256300,7.2339177
256302,7.25459
256303,7.34364
256306,7.2280684
256308,7.524502
256310,7.4416237
256316,7.791969
256317,7.5880284
256318,7.1102543
256320,7.2496595
256323,7.728311
256325,7.296696
256329,7.6150303
256331,7.6853065
256332,7.3175616
256335,7.4816546
256336,8.0427265
256338,7.3217955
256339,7.399205
256341,7.0862975
256344,7.149995
256345,6.920321
256348,7.4098444
256349,7.6622944
256355,7.48446
256357,7.65296
256359,7.8112936
256360,7.444718
256362,7.858556
256364,6.704999
256366,7.598355
256368,7.541229
256375,7.265754
256376,7.2818213
256384,7.1836376
256385,7.6743264
256389,7.4273953
256392,7.9208374
256393,7.4428964
256394,7.1133676
256397,7.849116
256403,7.752115
256404,7.3316526
256407,7.4719534
256409,8.156796
256411,7.6428957
256415,7.563802
256418,7.440158
256425,7.5399137
256428,7.5602884
256434,7.2060623
256436,7.35518
256439,7.555484
256444,8.014125
256446,7.592257
256450,7.5105553
256455,7.580562
256456,7.3189435
256457,7.4809422
256458,7.6195827
256463,7.0396357
256469,7.44265
256470,7.533837
256471,7.7284327
256486,7.602151
256488,7.342906
256490,7.940912
256491,7.7154355
256493,7.415768
256497,7.704104
256498,7.8719215
256501,7.9359183
256504,7.7450953
256506,7.442447
256508,7.391361
256511,7.6205115
256513,7.613287
256514,7.247688
256521,7.303157
256524,7.263604
256528,7.278376
256531,7.4714746
256533,7.2834044
256534,7.7526307
256536,7.6189847
256537,7.8245764
256539,7.6962934
256541,7.103029
256543,7.423428
256547,7.5987835
256549,7.49385
256550,7.730365
256551,7.6291666
256554,7.547965
256555,7.477309
256558,7.712358
256559,7.0842247
256560,7.5905137
256561,7.4745173
256562,7.198927
256565,7.745339
256573,7.22625
256577,7.4376073
256578,7.5203004
256579,7.4542475
256580,7.101491
256581,7.588443
256582,7.152494
256585,6.8757977
256587,6.9962516
256589,7.098809
256591,8.930969
256593,7.0985546
256597,7.172539
256598,7.214289
256600,7.561596
256605,7.1287937
256607,7.7870054
256608,7.0796967
256610,7.140506
256612,7.396984
256613,7.8689237
256614,6.9210353
256615,7.393392
256620,7.4917264
256624,7.620016
256629,7.5149746
256631,6.8675895
256635,7.2741094
256638,8.085044
256641,7.6680956
256647,8.106958
256650,7.653834
256653,7.816001
256657,7.4728284
256660,7.5662136
256661,7.2996144
256664,7.6116996
256671,7.404554
256672,7.303517
256676,7.476425
256678,7.5878854
256679,7.252653
256683,7.534307
256684,7.2108994
256687,7.585676
256689,7.5378704
256690,7.0471144
256691,7.39247
256694,7.27377
256695,7.223687
256696,6.8957596
256697,7.2842946
256702,7.7104077
256703,7.3162246
256704,7.7143683
256705,7.5983844
256706,7.289854
256707,7.686056
256708,6.8832846
256711,8.03633
256713,7.5700765
256714,7.529149
256716,7.9883027
256717,7.543482
256725,7.805747
256728,7.7665243
256729,7.3992143
256731,7.0898156
256734,7.420174
256740,7.6365414
256741,7.712365
256742,7.9268193
256743,7.004929
256746,7.6197953
256751,7.8873343
256752,7.6331067
256754,7.5897517
256755,7.262668
256756,7.389371
256762,7.1331444
256763,7.2918997
256764,7.2251425
256766,7.0737524
256768,7.220294
256770,7.280491
256771,7.4966187
256774,7.363731
256778,7.0260067
256781,7.2966866
256785,7.37329
256787,7.141854
256788,7.6803913
256789,7.7772284
256795,7.578942
256796,7.4723153
256797,7.207541
256799,7.6130886
256801,7.6900144
256809,7.2311506
256810,7.0278563
256813,8.007414
256814,7.5309143
256818,7.783729
256820,7.1434894
256823,7.698139
256829,7.7006593
256831,7.7723007
256834,7.3312454
256835,7.219877
256840,7.3894453
256841,7.784525
256842,7.209244
256844,8.079241
256847,7.7702746
256849,6.798949
256850,7.4627943
256857,7.652221
256861,7.479262
256863,7.5401964
256866,6.8914948
256871,7.468271
256874,7.053186
256875,7.616272
256877,7.158683
256878,7.21964
256879,7.6172943
256881,8.034415
256882,7.462049
256883,7.6905427
256884,7.5722585
256885,7.265001
256888,7.282603
256890,7.387292
256893,7.2455826
256894,7.359082
256895,7.7915497
256897,7.706302
256901,7.3686786
256904,7.4341474
256905,7.4366155
256906,7.672744
256908,7.509624
256909,7.8828273
256911,7.4821177
256913,7.616338
256914,7.6764975
256919,8.10969
256933,7.4454145
256939,7.2331142
256940,7.29259
256945,7.5211735
256947,7.453085
256950,7.206693
256951,7.2310715
256957,7.179786
256958,7.568134
256959,7.442542
256961,7.6030474
256965,7.299822
256966,7.471646
256967,7.401783
256968,7.456882
256969,7.3548727
256972,7.2310753
256974,7.497147
256975,7.7590537
256979,7.088351
256981,7.3814974
256985,7.548487
256995,7.6465454
256998,7.1890073
257000,7.268011
257003,7.7089877
257004,7.3187914
257005,7.9972997
257006,8.017511
257008,6.968384
257009,7.465482
257010,7.4990497
257014,7.188964
257015,7.650873
257024,7.387538
257025,7.3868904
257029,7.8803167
257030,7.8523846
257031,7.52545
257034,7.4713554
257036,7.862906
257038,7.1453347
257042,7.190952
257046,7.571617
257049,7.191256
257050,8.028894
257053,7.3891783
257056,7.4795175
257058,7.8648562
257063,7.710385
257065,7.6865697
257066,7.089378
257071,7.311872
257072,7.404884
257073,7.293049
257080,7.769471
257081,7.9411902
257082,6.981918
257089,7.1527095
257094,7.7912827
257097,7.4193897
257098,7.5795317
257101,7.919023
257102,7.331976
257103,7.403039
257104,7.3572617
257106,7.1777887
257107,7.5131
257114,7.4510827
257116,7.592869
257117,7.563818
257120,7.9032755
257121,7.3865438
257126,7.4158597
257128,7.9212174
257131,7.0680776
257134,7.576968
257138,7.2203703
257141,7.5086594
257144,7.6426682
257145,7.389779
257148,7.3393216
257150,7.919779
257152,6.98585
257155,7.5304513
257160,7.568191
257162,7.250036
257165,7.3646502
257166,7.114889
257168,7.449004
257169,7.667859
257171,7.944044
257174,7.6460047
257175,7.331342
257178,7.1322503
257182,7.512603
257183,7.4670315
257185,7.6499057
257189,7.691461
257190,7.312643
257191,6.8785534
257192,7.6287823
257197,8.005743
257201,7.242772
257205,7.264303
257206,7.375817
257207,7.476496
257210,7.379316
257215,7.3998513
257216,7.2430315
257217,7.6327715
257220,7.202083
257222,7.477441
257225,7.513717
257227,7.5415516
257234,7.2086754
257236,7.700541
257239,7.1596384
257240,7.7654953
257241,7.754588
257243,7.588086
257244,7.2690887
257246,7.7392297
257251,7.393627
257252,7.00681
257254,7.649973
257256,7.2875185
257259,7.5881567
257261,7.9485617
257262,6.762987
257264,7.6082687
257268,7.2034993
257271,7.534056
257272,7.0399194
257275,7.5183697
257276,7.432321
257277,7.376114
257279,7.23628
257285,7.553491
257286,7.2819037
257288,7.4834933
257291,7.321446
257300,7.467558
257302,7.9107947
257305,7.4253
257306,7.3135085
257307,7.3331976
257318,7.2910576
257319,7.2836275
257320,7.2707376
257321,7.150445
257322,7.383472
257324,7.337926
257325,7.281717
257326,7.395047
257328,7.239442
257330,7.2164927
257331,7.2166443
257334,7.5191455
257336,7.255709
257337,7.5237794
257340,7.727805
257341,7.595789
257355,7.455082
257357,7.9262457
257363,7.121487
257368,7.5371213
257369,7.7308364
257370,7.7525363
257371,7.329964
257372,7.8360496
257377,7.7266307
257380,7.9834924
257383,7.246948
257388,7.650104
257389,7.5644107
257395,7.85703
257398,7.6588426
257399,7.2017393
257401,7.379932
257404,7.483212
257406,8.0811205
257409,7.4193234
257412,7.807581
257414,7.468452
257415,7.4997163
257416,7.482398
257422,7.25643
257423,7.7298512
257426,7.7816715
257429,7.3113627
257430,7.7911644
257432,7.217937
257433,7.470048
257435,7.277288
257437,7.693766
257438,7.894469
257441,7.201996
257446,7.547805
257450,7.7800303
257451,7.3460636
257453,6.9952455
257454,7.346028
257455,7.5841055
257461,7.227735
257464,7.6643147
257468,7.3898387
257470,7.419527
257471,7.5112805
257472,7.4811945
257478,7.70946
257479,7.4505234
257480,7.701462
257484,7.460389
257485,7.328841
257487,7.02812
257488,7.575488
257493,8.14364
257494,7.458309
257496,7.2894654
257497,7.250227
257498,7.55001
257499,7.3230033
257500,7.7151704
257502,7.5629573
257504,7.7582254
257507,7.444406
257511,7.438259
257512,7.506472
257521,7.844318
257522,8.079439
257523,7.1620154
257524,6.994377
257525,7.48523
257528,7.458371
257532,6.8837204
257533,7.159648
257535,7.1921535
257537,6.9858108
257539,7.0383573
257540,7.151935
257543,7.421093
257548,7.416993
257551,7.3605847
257554,7.3609605
257555,7.5917854
257560,7.538613
257562,7.319769
257566,7.2348847
257570,7.3741565
257571,7.3258877
257573,7.439532
257575,7.2422085
257576,7.416285
257582,7.674834
257583,7.5268903
257585,7.7814097
257587,7.4662933
257588,7.424236
257589,7.4027643
257590,7.4542036
257591,7.2330413
257593,7.377737
257598,7.2252774
257600,7.5474963
257601,7.3318157
257604,7.9270806
257605,7.592752
257606,7.1204495
257607,7.574755
257610,6.7786894
257611,7.3541937
257613,7.4764395
257617,7.7201815
257619,7.421204
257620,7.2587333
257622,7.487133
257623,7.6442046
257626,7.4440656
257629,7.7175055
257630,7.1256638
257632,6.95351
257636,7.586791
257637,7.6794066
257638,7.694259
257643,7.491637
257645,7.502433
257648,8.316217
257649,7.3641696
257658,6.97855
257660,7.516837
257667,7.1995697
257670,7.180371
257674,7.453326
257677,7.3791385
257679,7.305396
257681,7.4725504
257682,7.511386
257683,7.5680075
257684,7.127233
257687,7.6213994
257690,7.272234
257695,7.57186
257698,7.4812326
257700,7.377979
257703,7.325724
257706,7.855639
257707,7.6534104
257710,7.4177012
257711,7.3744144
257712,7.3676543
257714,7.3004556
257715,7.579056
257723,7.8129735
257726,7.3676634
257732,7.479704
257733,7.510992
257734,7.562709
257735,7.358516
257737,7.797153
257742,7.850543
257744,7.3200407
257745,6.9936085
257747,7.8602023
257748,7.478912
257751,7.235229
257752,7.605917
257754,7.5424185
257755,7.2097993
257757,7.2387605
257760,7.294704
257761,7.5913424
257762,7.4404354
257765,7.5863724
257766,7.347584
257776,7.3728037
257780,7.5642176
257787,7.610578
257789,7.3502145
257792,7.0629635
257803,7.9736385
257804,7.5718975
257807,7.5382924
257808,7.39431
257809,7.539274
257811,7.66345
257812,7.601802
257815,7.1746516
257816,7.1061053
257817,7.3761816
257818,7.0129414
257822,7.5044146
257824,7.6075344
257827,7.094112
257828,7.408278
257830,7.3453803
257831,7.3700485
257833,7.5397463
257834,8.083632
257835,7.3001356
257843,7.654543
257853,7.1624436
257859,7.839192
257864,7.6591806
257865,7.775536
257866,7.5665407
257870,7.580893
257873,7.028068
257875,7.364087
257876,7.5364547
257877,7.753068
257878,7.8692293
257883,7.3355684
257884,7.300706
257886,7.7210836
257892,7.746527
257893,7.56192
257894,7.6013765
257895,7.4303317
257896,7.435737
257897,7.575119
257898,7.7708764
257899,7.0426126
257904,7.2705274
257909,7.652902
257910,7.3029532
257916,8.080914
257917,7.3769774
257918,7.1529145
257919,7.556837
257921,7.078232
257923,7.627525
257925,8.162283
257926,7.5656257
257927,7.6276126
257929,7.0598745
257930,7.3253994
257933,7.840677
257935,7.449514
257937,7.61377
257938,7.3943133
257939,7.837504
257940,7.85587
257941,7.448856
257942,7.6285534
257943,7.4539113
257944,7.1490035
257948,7.584991
257950,7.496614
257954,6.9745865
257961,7.594172
257962,7.515248
257965,7.5257463
257968,7.932464
257971,7.2878814
257972,7.7883058
257975,7.776713
257976,7.694826
257977,7.693469
257981,7.5094037
257982,7.33411
257983,7.2783804
257989,7.6356745
257990,7.122705
257996,7.9277725
257998,7.334158
258003,7.835326
258004,7.4253125
258005,7.570582
258007,7.209066
258009,7.4606256
258011,7.48372
258014,7.209218
258017,7.5326834
258023,7.3736815
258024,7.581545
258025,7.0827427
258026,7.0676303
258027,7.7320824
258029,7.525077
258035,7.6047287
258036,7.499378
258038,7.6904006
258040,7.229598
258043,6.8643866
258046,7.2704144
258048,7.6197147
258052,7.339402
258053,7.4812684
258056,7.365744
258057,7.283417
258058,7.413921
258059,7.0810165
258066,7.4291606
258068,7.2580085
258075,7.413576
258076,7.4246335
258082,7.4438763
258088,7.571619
258090,7.498024
258091,7.264028
258092,7.8771334
258095,7.5573306
258100,7.854263
258102,7.9303517
258110,7.607007
258111,7.0668564
258116,7.617378
258117,7.330552
258118,7.075303
258127,7.7170463
258129,7.7064
258130,7.3952694
258133,7.9095454
258135,7.7265563
258136,7.1642776
258139,7.4927044
258145,7.6968045
258147,7.2833805
258148,7.840385
258150,7.303587
258157,7.5399013
258158,7.229861
258169,7.3716974
258172,7.406791
258179,7.3547297
258184,7.092352
258188,7.3828783
258189,7.9270186
258193,7.2171726
258194,7.3158746
258199,7.458753
258200,7.2922893
258201,7.925731
258202,7.211348
258203,7.654845
258204,7.4760284
258207,7.6519847
258209,7.4507246
258216,7.0858593
258218,7.2564754
258220,7.4244976
258222,7.481876
258223,7.3487315
258226,7.4711666
258228,7.7624273
258229,7.0612917
258231,7.1743407
258237,7.9737396
258241,7.8414636
258242,7.7243385
258243,7.502186
258245,7.6138797
258247,7.369416
258251,7.473681
258257,7.4767785
258259,7.3191414
258261,7.6573677
258265,7.8733644
258272,7.2927113
258273,7.340166
258274,7.271983
258275,7.6064234
258276,7.473684
258280,7.467604
258286,7.3873253
258288,7.2977743
258289,7.370995
258290,7.591288
258293,7.5514274
258294,8.055319
258297,7.631052
258299,7.595229
258302,7.257278
258303,7.4151473
258304,7.41258
258306,7.0640116
258308,7.229853
258310,7.0093727
258316,7.64019
258321,7.1890593
258322,7.626169
258323,7.7785745
258325,7.89022
258328,6.883837
258329,7.175993
258330,7.796705
258331,7.4373517
258334,7.0120525
258335,7.5925264
258337,7.341617
258338,6.9317527
258343,7.652302
258345,7.4909015
258347,7.7350726
258349,7.655296
258351,7.81917
258353,7.5544734
258354,7.5389814
258360,7.557704
258361,7.7756658
258365,7.8658857
258366,7.381211
258367,7.545408
258372,7.4693146
258373,7.3907657
258376,7.57631
258377,7.838301
258384,7.653592
258385,7.438037
258386,6.9509015
258388,7.427614
258390,7.4390616
258392,7.417796
258394,7.5753055
258396,7.6083074
258397,7.344012
258402,7.729101
258406,7.69444
258423,7.375613
258425,7.4398623
258426,7.4644732
258427,7.499686
258429,7.339773
258432,7.7786775
258435,7.2901773
258440,7.1083775
258441,7.508268
258442,7.2873955
258444,6.966859
258446,7.5190406
258451,7.5688596
258452,7.6770024
258453,7.550374
258454,7.5975494
258457,7.41238
258459,8.01889
258462,7.1087646
258463,7.6597376
258467,6.979974
258468,7.3983994
258471,7.5910726
258478,8.017624
258479,7.5309925
258480,7.2993026
258481,7.2248993
258482,7.0559096
258485,7.3142705
258487,7.7285314
258491,7.469255
258497,7.95601
258498,7.072004
258500,7.5628877
258503,7.5126987
258505,7.2172985
258510,7.084256
258516,7.4752703
258517,7.850177
258518,7.9180675
258520,6.994341
258524,7.139727
258525,7.3409996
258531,7.7924957
258532,7.33935
258534,7.3046412
258535,7.595101
258536,7.3124065
258539,7.443843
258541,7.4023457
258544,7.5730495
258545,7.4823513
258547,7.498217
258550,7.4644213
258551,7.863564
258553,6.945241
258554,7.4125385
258556,7.4554667
258564,7.3155885
258565,7.6828527
258571,7.8888526
258573,7.1766453
258579,7.183799
258583,7.879248
258584,7.787512
258588,7.4826856
258591,7.3316293
258595,7.4048767
258599,7.453122
258600,7.095085
258601,7.3039784
258604,7.1146584
258606,7.335355
258607,7.4575763
258608,7.987196
258615,7.7244697
258617,7.5956583
258618,7.392837
258619,7.1379566
258620,6.9922805
258624,7.317109
258625,7.7146225
258632,7.48056
258633,7.16505
258635,7.7427487
258636,6.983495
258641,7.3208747
258642,7.4979553
258643,7.5586653
258644,7.595994
258646,7.5814457
258648,7.2249303
258649,7.568258
258651,7.6957645
258654,7.5197434
258655,7.306682
258663,7.0715675
258668,7.7762127
