id,target
177420,7.584717962000125
177423,7.648854443168022
177427,7.479549681115818
177430,7.295754519132261
177431,7.28368386408809
177432,7.610705217479067
177433,7.4258364366636
177436,7.39802753673826
177437,7.1934191327349115
177441,7.5843401753939546
177448,7.130948756780656
177450,7.952473256674507
177454,7.093359837326199
177456,7.455204572928317
177458,7.514236984766957
177462,7.313226998629416
177464,7.556905960358881
177465,7.307975239216438
177468,7.036202174749261
177470,7.335854686399756
177472,7.308702107790784
177473,7.179135933993467
177476,7.367258668367094
177479,7.446581673281594
177480,7.253068595343613
177487,7.192972317188083
177502,7.489959704427262
177503,7.663428519729113
177514,7.593688763368101
177516,7.5726580801662156
177519,7.801665405194141
177523,7.672994875168948
177526,7.053840393400085
177528,7.379486986521312
177530,7.171542400183599
177532,7.823074375571176
177533,7.394943260337122
177534,7.408377486539406
177536,7.474102427539963
177544,7.435354269888036
177550,7.325458622192588
177552,7.16400602116958
177553,7.578841472168598
177554,7.349306249570322
177555,7.61431921430896
177557,7.774119914258884
177558,7.68030184022523
177559,7.596061084069975
177563,7.506748869255676
177565,7.708892232611725
177567,7.60606469300993
177572,7.477379862923252
177573,7.506667003664821
177574,7.193599867289273
177576,7.474188404332042
177580,7.148851828277193
177588,7.450947991159616
177590,7.357916610921815
177592,7.746768835749807
177598,7.023822428475906
177601,7.39651839398919
177602,7.958599899686207
177604,7.182947754039306
177605,7.443865477943293
177607,7.677630668775899
177609,7.608482251413655
177614,7.220188197866833
177615,7.507377391899906
177616,7.578627389446995
177619,7.457313097603685
177624,7.367090456052665
177628,7.551442859915054
177634,8.006425489257362
177636,7.267633624353803
177637,7.493422647169764
177638,7.349883415107733
177641,7.703848548444617
177643,7.2996342909536125
177644,7.080121577229604
177649,7.844059621689491
177653,7.43417406243219
177655,7.245172541171766
177657,7.30232876135919
177658,7.231207271849389
177659,7.281400594138812
177661,7.5261032451235135
177665,7.637717601041827
177668,7.63011456618946
177669,7.361928529125154
177670,7.443147449969253
177671,7.40874442849882
177672,7.450993118702559
177676,7.760126542551828
177679,7.409417754421849
177682,7.481314588539957
177683,7.671615091546473
177684,7.718886080469769
177685,7.0587085328296855
177686,7.4607895235537685
177687,7.332608481951429
177688,7.295433985059452
177691,7.544769507516004
177693,7.3736403628827185
177697,7.745148114113975
177698,7.4687761262185095
177700,7.375685071799591
177701,7.896013085505659
177705,7.662538016737518
177710,7.500157366676903
177711,7.84357615630019
177714,7.577799375327038
177716,7.447011029598964
177718,7.531506980983891
177723,7.637847263103988
177727,7.387858846592191
177728,7.274525188707887
177731,7.529839518945122
177734,7.352363086979182
177736,7.187125672078436
177738,7.213424955997391
177741,7.429486223765364
177750,7.37284585586691
177755,7.874211061448878
177758,7.3020367040060385
177759,7.507605663183372
177760,7.551005968870158
177761,7.737118326978342
177762,7.233028400210591
177763,7.301507597285074
177765,7.259148536362764
177769,7.3571753442989
177770,7.970711726857028
177771,7.373027866973667
177772,7.256037696931467
177775,7.3743433317395475
177779,7.4764998444844135
177781,7.356424236291554
177783,8.062643028041592
177785,7.034985494078971
177786,7.146374526998685
177793,7.47149987617345
177796,7.902643966389407
177797,7.497354402408848
177798,7.001785709998059
177799,7.029301728031295
177800,7.779469007738589
177802,7.378847206726425
177803,7.189515723428311
177805,7.756584741043569
177812,7.067119456177526
177813,6.806054585636568
177817,7.464496039190974
177820,7.54073658221932
177822,7.595425942088591
177823,7.404538900364367
177825,7.098656025264518
177828,7.898066017547309
177829,7.748307565201429
177831,7.6528881409547775
177835,7.559481978701864
177836,7.60956012525317
177837,7.955101129074503
177838,7.22268670531875
177839,7.417346195139769
177845,7.460976551419097
177849,6.904425992134218
177855,7.108683544927562
177859,7.419997313978338
177861,8.007842942148738
177862,7.6765630266133424
177863,7.722943759210062
177865,7.131811872406271
177868,7.5113003412206565
177871,7.371116631181405
177873,7.736694386200339
177875,7.778769337974509
177877,7.279920579466021
177878,7.488446782183711
177880,7.490366952823927
177882,7.854809863330853
177883,7.480380947501825
177885,7.679955647759619
177889,7.511343520194686
177890,7.729703803253587
177892,7.162951935390929
177897,7.846283054824818
177898,7.293107439993557
177899,7.624339943797985
177900,7.786935550244915
177902,7.172335315833236
177904,7.417642712439246
177907,7.576322916524912
177908,7.943467976459543
177910,7.3887329644990505
177911,7.4633069646693455
177912,7.444788303812411
177913,7.316783488581685
177917,7.24165982032367
177919,7.410070687680673
177921,7.70451440639755
177924,7.618756270196529
177927,6.96645965729811
177928,7.611038683766216
177929,7.564277644792029
177930,7.399795423535139
177931,7.3784765672242365
177935,7.248210470373442
177936,7.618869312762666
177941,7.481912058329999
177942,7.082311306380414
177947,7.638361493106439
177952,7.345366701798717
177956,8.026623917511287
177958,7.601745430942686
177959,7.388157362341847
177960,7.596210608519194
177965,7.496853363182682
177966,7.474506989390138
177967,7.420858870015445
177972,7.461527458259941
177973,7.276293962684399
177974,7.249956618815994
177984,7.346724031463683
177985,7.926760030084239
177988,7.479518376744788
177990,7.349547848903225
177992,7.395325794490882
177993,7.708302868757346
177994,7.192807817997918
177995,7.233190763508416
177997,7.8269435037492014
178000,7.250729318211663
178003,7.260028631836636
178009,7.175911137363243
178012,7.13831393528266
178015,7.606806209036829
178017,7.18160052923092
178021,7.196861492340545
178024,7.168941107374875
178028,7.296296158045313
178029,7.866074437085047
178032,7.575422582614795
178033,7.138362782653429
178034,7.297908898339837
178038,7.5677138549774225
178044,7.5300277579698704
178048,7.622424604425376
178049,7.551520665414017
178053,7.506134855092867
178059,7.195924728136191
178064,7.141095819551892
178069,7.716474767726728
178070,7.122846700009572
178074,7.242653153694946
178077,7.298972663308084
178080,7.1992454916471615
178084,7.3916030204133
178085,7.290234889525027
178087,7.218239304012121
178090,7.584477696312879
178091,7.655654138354855
178093,7.355401378206794
178094,7.630026236123548
178096,7.7135710955361425
178100,7.53456172053547
178102,7.195208938924362
178104,7.453050896235224
178109,7.4770271235651435
178110,7.247830410603008
178111,7.461648094809923
178112,7.539580068251021
178114,7.740809008751822
178117,6.658596544389057
178119,7.2676704237528895
178120,7.465865280406753
178122,7.4116441938021165
178123,7.658305841703779
178124,7.5283343382874515
178125,7.436870120153533
178126,7.3458887244980895
178128,7.324357733035377
178132,7.460144413944304
178136,7.606085657160595
178139,7.409499663582853
178140,7.698387965897355
178142,7.2241346589573325
178144,6.996890912578217
178150,7.612016344999083
178151,7.184875730206078
178152,7.2133553523787795
178156,7.481280636152132
178159,7.661233817648441
178163,7.3474476629297
178168,7.252621278915304
178171,7.337641009230267
178173,7.186479514282892
178178,7.580805769560329
178181,7.576392068010431
178185,7.763282738589641
178191,7.4723291632672195
178195,7.417606022692794
178196,7.351621009495343
178197,7.326952360541197
178198,7.523315126559318
178199,7.294481336058578
178203,7.072208241395507
178205,7.733250420280945
178207,7.426653601952006
178208,7.374676537899802
178209,7.670059621773251
178210,7.501963499993938
178214,7.877248810954827
178217,7.690361109208125
178224,7.732281552809066
178230,7.633018040035998
178231,7.451299758249286
178234,7.6058884167695275
178236,7.34474282649171
178238,7.067855339419542
178239,7.760169062146799
178244,7.916881218124451
178252,7.855493375059222
178257,7.491414772715948
178266,7.6309959291439
178269,7.5688732192228425
178273,7.086276346872003
178274,7.51785040817783
178276,7.816109191132886
178280,7.452408088650377
178289,7.260532495542585
178297,7.832606351849382
178301,7.290012863155657
178308,7.479795383788239
178310,7.662295786519797
178311,7.30580851827209
178312,7.525657122131365
178317,7.514475899300158
178319,7.516614491485322
178321,7.359140504454512
178324,7.52071240338746
178330,7.273965273069603
178331,7.4695951165816385
178332,7.620750368495548
178334,7.426850696979253
178335,7.442760916788732
178339,7.486525140227412
178341,7.848403090638925
178343,7.879780312505605
178348,7.2746455157128045
178350,7.828965869460296
178352,7.309631082822493
178353,7.53163994441106
178354,7.500211797733137
178355,7.728438553560742
178356,7.187934454390369
178359,7.525990491279565
178363,7.726944688702936
178364,7.560367895376361
178365,7.232385744588166
178371,7.610021741830394
178372,6.721125955845167
178373,7.453612037167067
178374,7.951669293171632
178381,7.355794495377181
178383,7.322666755686857
178390,7.392872630074629
178391,7.539890504345157
178392,7.352825893977698
178393,7.883215279625252
178394,7.30682091532579
178395,7.034964959891461
178399,7.62191958454239
178401,7.775906759165129
178404,7.757219517774974
178405,7.506188010226561
178413,7.189065199924432
178415,7.415207412870394
178417,7.358519292996306
178419,7.597808639095156
178420,7.3853946156412915
178421,7.541868343124673
178424,7.2480608128954245
178425,7.07272985224286
178426,7.504536737950141
178429,7.3604923931902455
178432,7.361108979019434
178433,7.189617675473447
178434,7.536995416268356
178435,7.181416693346417
178436,7.715565914781716
178437,7.704987753008595
178440,7.53088505425262
178442,7.524201451608986
178443,7.647799766283757
178444,7.434258856901015
178447,7.822392053096804
178452,7.465834113716376
178455,7.540772015726389
178461,7.310724141642648
178465,7.559010550641055
178466,7.524635746320186
178468,7.8158799706166135
178471,7.7360765146560935
178473,7.119232134737628
178476,7.719845895245913
178477,7.381342292006019
178479,8.11528593241518
178485,7.537499071400805
178488,7.711186394425377
178492,7.508422663753681
178493,7.7368471955680125
178495,7.568747729306752
178496,7.534147083839123
178501,7.340879302218783
178503,7.590181215727041
178506,7.6295111013962
178507,7.763131448661161
178509,6.9899637516292135
178510,7.448339510253111
178515,7.985650957278159
178520,7.698229243189803
178526,7.635933770911663
178529,7.371530522167417
178531,7.408249516464259
178538,7.346766513399928
178542,7.319347842879678
178551,7.724304645053111
178552,7.327621702594963
178554,7.366325514415345
178560,7.942040295408238
178561,7.293842140310994
178563,7.33843851457287
178566,7.484468528682933
178569,7.245045445168142
178572,7.621633761797569
178573,7.424803731151285
178574,7.486194679993744
178577,7.456735417890302
178579,7.776441401184707
178584,7.559392740994215
178585,7.372165607478271
178587,7.808034620617906
178588,7.484479390058381
178589,7.381294565924254
178591,7.481385461431441
178592,7.552795761940509
178593,7.559640246049069
178594,7.411001737011404
178596,7.624861822076086
178599,7.566407280748068
178600,7.341411614894369
178601,7.807452003687921
178602,7.283074585696921
178603,7.481687685477412
178604,7.453169014691655
178606,7.335155493012529
178608,7.736735460673847
178617,7.786401924760808
178619,7.324482409820865
178620,7.356873798650028
178625,7.411858484561026
178626,7.413798525113191
178629,6.725686671128912
178630,7.656367252981557
178632,7.462182854429354
178634,7.3183114758021
178636,7.530251103840782
178638,7.593309665489992
178640,7.5711277268299595
178641,7.504693414770642
178642,7.540794141301286
178644,7.471061654639322
178645,7.165186732010235
178651,7.889719078796631
178653,7.959077618484027
178654,7.40035303677312
178655,7.42487850149472
178658,7.3194977096135165
178659,8.111817349953705
178663,7.41109640936267
178664,7.278195122578844
178666,7.633370317392175
178669,7.390309704450313
178674,7.717447836857563
178679,7.787665863828439
178683,7.316740899293043
178684,7.47900226868379
178685,7.129090805480406
178687,7.4028743184098875
178688,7.181370779598086
178689,7.816635502312835
178696,7.484214223520906
178698,7.746098578838309
178700,7.42864470688536
178708,7.497668603721183
178709,7.375830028952926
178710,7.543154234091958
178713,7.556630187910448
178718,7.5685780413748205
178719,7.360708217237738
178721,7.46622259304628
178722,7.232626736180724
178724,7.543693861574448
178727,7.195920407424922
178732,7.17408028474336
178734,7.650769778624566
178735,7.6765521236221534
178738,7.367905610204977
178739,7.525329929864871
178740,7.4117789170664325
178743,7.345414847850693
178747,7.332096342350226
178749,6.961421116214844
178750,8.012945637890471
178755,7.444536948968292
178759,7.178617719696987
178761,7.325494761763223
178763,7.4632734773259095
178767,7.519076552416423
178768,7.253175107107079
178776,7.46574219445554
178777,7.372622313474527
178778,7.707221166308342
178780,7.615242139974029
178786,7.017452972790524
178788,7.065734820217238
178789,7.208352674185229
178790,7.660785940803026
178791,7.018343174029175
178792,7.319043176429988
178798,8.21071416083161
178799,7.620510895558151
178800,7.591070844454008
178801,7.073352983931608
178802,7.520001099857849
178803,7.777416091959414
178804,7.501079619700814
178806,7.386929041261764
178810,7.422685401056145
178813,7.655455472298142
178814,7.508252263907829
178816,7.283774370113341
178819,7.5047788742241535
178824,7.114156271012481
178830,7.469658247144987
178831,7.599498379786899
178834,7.719780188935462
178835,7.332623852969559
178840,7.256833953406914
178842,7.090803072518858
178843,7.570253291750356
178844,7.420537256110169
178845,7.33604956626081
178847,7.456378623224385
178849,7.064310544403044
178852,7.269923249487743
178853,7.235899159896604
178855,7.039384460293373
178856,7.210432895786579
178858,7.482415673854854
178866,7.216792051097199
178867,7.150355925380144
178868,7.607854636423378
178869,7.922055213478263
178870,7.535243370159783
178873,7.32438107433679
178874,7.149070337560177
178879,7.244429237124106
178887,7.541768530486559
178888,7.390744331168345
178891,7.711811007241048
178896,7.8441963539327855
178898,7.126093585505721
178904,7.382303368691206
178905,7.520923012098315
178910,7.222863730574345
178915,7.294668126845228
178916,7.464389654071846
178918,7.721230449717173
178920,7.5623256141992155
178926,7.462026956965547
178929,7.542408680226579
178930,7.40822192108317
178935,7.715300556133708
178936,7.499450184678991
178937,7.01216718603083
178939,7.437390739265464
178946,7.211198602473267
178948,7.584802828365415
178952,6.983330322858053
178955,7.892543804669913
178957,7.56273613187899
178958,7.116329763471752
178964,7.385323469392874
178966,7.484109115365522
178968,7.770190680128508
178970,7.3893289421218675
178971,7.448664584059895
178974,7.137092782661016
178976,7.459464639616211
178978,7.332898231330561
178979,7.418429831795912
178980,7.158367212685876
178986,7.502050997622804
178987,7.561852090011005
178988,7.697195450026676
178989,7.728852899318161
178990,7.477216410023535
178993,7.544092333831232
178995,7.578583072386308
178996,7.831294141896089
178998,7.409232853845699
179001,7.780982830213799
179008,7.310089638517967
179010,7.022324268080473
179011,7.503421651131415
179015,7.448859773686781
179017,7.607383956094312
179018,7.290645513794604
179020,7.418438157795888
179021,7.415296198134767
179022,7.818859303415854
179023,7.207871703246127
179031,7.6800293883734945
179032,7.497790931288009
179040,7.5816197280618844
179042,7.82516335066248
179043,7.5424518631080915
179044,7.4167454252869724
179045,7.710965309768782
179047,7.410291570570266
179050,7.402830665112749
179054,7.467202717308586
179055,7.568415861390822
179056,6.911194774575956
179057,7.2010145219486414
179058,7.389458596366026
179059,7.305588336039181
179061,7.886956155593293
179062,7.421824976990129
179063,7.233476210445653
179067,7.966103292317497
179072,7.527346575315174
179073,7.187038939106273
179074,7.620976137368437
179077,7.351476226731302
179081,7.612302356700703
179082,7.594657084288691
179084,7.65982572740609
179085,7.046384750766595
179088,7.397933002549275
179090,7.294424522059825
179093,7.611018792970938
179102,7.1217598227776335
179105,7.684412931527096
179106,7.070270200240499
179114,7.567969087425213
179120,7.631242659369843
179121,7.4456396858676435
179122,7.931035658740559
179125,7.513794329774162
179126,7.305657994730751
179131,7.776027980648761
179134,7.463105455226481
179135,7.448168329003806
179138,7.587579354825168
179142,7.612139151322454
179149,7.664670225272959
179156,7.535228548895431
179157,7.3012864825216095
179161,7.588411450923408
179162,7.397370672570116
179164,7.442777402473878
179165,6.965087173560239
179169,7.393430347570609
179171,7.387097913994301
179172,7.70075437992686
179173,7.4147381877545495
179174,7.612540137473683
179176,7.586179987877289
179178,7.244413671550194
179186,7.421664677479147
179189,7.561968227517928
179190,7.529581092513267
179202,7.15637970374428
179207,7.688875202902526
179209,7.137052089941569
179210,7.674012590080166
179212,7.710575753899259
179217,7.762122657016105
179220,7.12416041299337
179221,7.56733030535676
179225,7.575406240634424
179227,7.994083661408851
179230,7.6026558105316004
179231,7.822100977004964
179232,7.852040248561147
179238,7.42788961231842
179240,7.605818373558094
179241,7.863029637944881
179246,7.836103237981305
179249,7.3550484079723875
179250,7.2916245453023025
179251,7.584704705787257
179254,7.431540531918419
179255,7.730257067042164
179256,7.935213405773103
179259,7.288608333914718
179261,8.199367921623919
179262,7.4203334542852035
179263,7.615049214469999
179265,7.426815928978778
179271,7.376213085945986
179272,7.305326703732221
179275,7.817281518545671
179280,7.516139886640917
179281,7.4046519241852025
179282,7.516894380502668
179287,7.429421810218849
179288,7.397489993097405
179289,7.282707633285538
179290,7.5338679685265575
179295,7.326217094172592
179296,7.214811843120047
179297,8.219871079816787
179298,7.4561379146174565
179300,7.453956411174914
179301,7.594768490792377
179302,7.428294712086972
179312,7.312828010868621
179314,6.938454050681113
179317,7.525802157756388
179318,7.690502468397872
179321,7.391781909742218
179322,7.4396187024379525
179324,7.538500050674733
179325,7.384506071300377
179328,7.222135599666017
179329,7.506181377109746
179332,7.267000374502095
179337,7.317389333473113
179338,7.65438622591749
179341,7.328426876132893
179344,7.803037413879833
179349,7.445019713671582
179350,7.721519195745179
179351,6.873034747714073
179352,7.3616802528614285
179354,7.542411780776046
179357,6.998323295339008
179366,7.093505232150827
179367,7.804136285014938
179369,7.397425548540615
179370,7.506060855576747
179372,7.08035979554367
179373,7.446296966905477
179374,7.407652330690487
179376,7.287558037921051
179377,7.592176782464433
179381,7.33496188141531
179382,7.302383511234943
179383,7.200638604694699
179384,7.541762346386594
179387,7.43165528254595
179389,7.7781949191610185
179392,7.224689479675378
179394,7.548570120961739
179401,7.312741738993259
179402,7.79552229791947
179405,7.960713594305367
179410,7.71704400334876
179411,7.310089327851103
179414,7.488822856603756
179416,7.532226660442962
179417,7.622582083737063
179418,7.1800221205351775
179421,7.158970446947777
179423,7.757903780317973
179426,7.146344241332631
179428,7.674534676206811
179431,7.652745274396633
179435,7.335918006206586
179437,7.6461821985143565
179443,7.262532730224862
179444,7.401881900798638
179446,7.589365361806073
179447,7.051948503423663
179449,7.447452662886796
179450,7.234325680057678
179451,7.224226621388549
179453,7.39581334499166
179458,7.360974776129854
179459,6.940380961931046
179466,7.456884619021379
179467,7.316442243659695
179469,7.149536832712634
179470,7.550074657955683
179473,7.538683849663633
179474,7.348641175128539
179475,7.341632455971988
179479,7.652194757842331
179481,7.664148612507049
179482,7.167790866175267
179485,7.816779773162358
179487,7.3231683096343545
179488,7.808909336329215
179490,6.9936894382143056
179491,7.272889948170276
179492,7.5800386366281565
179493,8.20084584607892
179495,7.411593334012025
179497,7.601319717992126
179498,7.477383791486481
179501,7.614144923084487
179503,7.401962183629902
179512,7.469539198033102
179514,7.558522862073616
179516,7.485065182549656
179517,7.070021552293811
179518,7.307472025455087
179519,7.472769055918949
179522,7.003147499268184
179525,7.5368924745113315
179533,7.487519367742882
179541,7.913368247627996
179542,7.74921625836355
179545,8.080714911173683
179547,6.879456535279562
179549,7.748223201243379
179554,7.684636867135957
179556,7.7364714057804225
179557,6.8558548672362525
179559,7.545195900324966
179560,7.4301184757664025
179562,7.36766420210037
179564,7.48543184930972
179565,7.52444244789592
179569,7.318879323319915
179570,7.66095621059822
179571,7.337915336041468
179572,7.4123329588997695
179574,7.426303180791344
179579,7.338652852879298
179580,7.454721948402481
179582,7.407529333777598
179584,7.369478506035373
179590,7.5060632115627905
179591,8.137379632164604
179594,7.544322648897352
179598,7.346609948916338
179602,7.894198421929676
179605,7.125282263055969
179606,7.356562820463088
179610,7.027184770684695
179611,7.405803914808279
179613,7.497003004243478
179614,7.330114354705184
179615,7.410154815866218
179616,7.414548624047946
179619,7.482527213694727
179621,7.5127918393404
179623,7.365641093880851
179625,7.710525960542367
179626,7.529363188006233
179628,7.789226493055636
179630,7.60453688588955
179633,7.843544279317598
179634,7.36456448543072
179639,7.232836201841527
179648,7.250430584495955
179649,7.427768307549362
179655,7.874077047875381
179658,7.591745279222346
179659,7.859297733614262
179667,7.7032533692114695
179668,7.584610509039418
179670,7.9524933266053655
179671,7.5451006162365495
179672,7.48297372021542
179673,7.1346819599467
179675,7.63840135943203
179679,7.512975912876566
179680,7.376044447885603
179681,7.344539967054425
179685,7.439682786328351
179686,7.724637904128469
179688,7.207325972394015
179689,7.000712803537477
179690,7.549639838508753
179691,7.857192657268715
179692,7.328795782784503
179694,7.403749671477582
179695,7.482945062643995
179699,7.456333621061664
179701,7.323372238992102
179704,7.5279643868763975
179705,7.3890089084639445
179707,6.9018763323648065
179708,7.537923502244676
179711,7.575954057399493
179716,7.858040103458287
179719,7.511245908549767
179725,7.712168931990923
179727,7.401572397427175
179729,7.6770081029341775
179732,7.4519537074434545
179737,7.309016722441527
179743,7.3960513184982455
179746,7.970011240957818
179750,6.796602782528757
179752,7.877447186178256
179755,7.282393518672514
179757,7.090298543721834
179761,7.4827473863519645
179764,7.383831539746264
179766,7.2906489567818245
179770,7.843760489262702
179772,7.488766750000376
179773,7.6906043399990445
179776,7.34591333638824
179779,7.2281184555616225
179780,7.174802532018988
179784,7.515226135249818
179785,7.5674350894686455
179787,7.300251364087205
179789,7.657431406585401
179790,7.4438258669365505
179793,7.525656306182498
179795,7.3950267838875146
179799,7.264809065907608
179803,7.281493354149465
179804,7.0662096333416144
179805,7.401800130685103
179807,7.362027116076134
179814,7.638023798427522
179817,7.681683782431404
179819,6.924409381010522
179821,7.746746013859273
179822,7.631497092544256
179825,7.606040226643841
179835,7.390007227902358
179838,7.275089515923088
179839,6.970091267836535
179842,7.406693870845017
179847,7.388969511744548
179849,7.533291523761317
179850,7.324317404325953
179851,7.207318995468819
179853,7.4703254353173465
179856,7.4751094558528965
179861,7.429244610678529
179870,7.10044194569981
179872,7.394253867953484
179879,7.363706028368325
179881,7.997500841243101
179882,7.701650959041457
179883,7.672107732724747
179884,7.378007866101962
179885,7.389679588427752
179886,7.261806808226668
179888,7.545517801778345
179892,7.243381520739575
179894,7.243586605615711
179897,7.754097322668545
179899,7.13452085892697
179901,7.513542383175218
179903,7.4508387761695545
179909,7.528428037489309
179913,7.549195575786314
179914,7.2889883791917764
179918,7.501348379301415
179920,7.229674584633868
179921,7.618961016306265
179922,7.843850247708352
179923,7.2679836015008075
179925,7.564575250729761
179930,7.192315919555574
179932,7.534759582069029
179934,7.151557536723557
179943,7.22979089119405
179946,7.856160677030582
179947,7.3271136366596235
179949,7.5131536206150855
179952,7.349592756768409
179953,7.122944419141897
179954,7.414051618224333
179957,7.620517905495637
179958,7.854156703119165
179959,7.5297668781447324
179961,7.559913270610773
179962,7.293102477192813
179964,7.810423163272494
179966,7.674332829233022
179967,7.2882022375057804
179968,7.485077685085085
179969,7.467191704327371
179971,7.413451004466015
179972,7.409342801063923
179975,7.137558533070499
179977,7.447808876028704
179978,7.484996168706942
179985,6.9864431042592825
179990,7.330346456156693
179991,7.652955903749339
179992,7.335091284149543
179995,7.4357593347675
179997,7.350857743262611
179999,7.548363510793129
180000,7.397162144472571
180005,7.094416332336437
180008,7.330221547308126
180010,7.376362203431584
180011,7.310023209378358
180018,7.535852452074852
180022,7.615338143970776
180023,7.7127870614744936
180024,7.539830227577088
180025,7.9943266022744055
180026,7.462274358692078
180040,7.330240794985973
180041,7.212756039688537
180042,7.1391435471503994
180047,7.2181232038239305
180048,7.02471172166061
180049,7.629198441313711
180053,7.19523153254932
180057,7.281938272718465
180058,7.906581169883561
180063,7.230137916242557
180065,7.411685645422979
180069,7.483110572140655
180072,7.837853086812853
180075,7.442263651912494
180076,7.325537136605975
180077,7.580782179433825
180080,7.128125512617332
180081,7.483896065773136
180084,7.4256044224260265
180088,7.286222773211503
180096,7.6761948830432525
180100,7.6074140355926
180102,7.112746249688652
180105,7.08218956949473
180109,7.29285508230876
180110,7.727025724384795
180112,7.496716022833083
180115,7.509860506590295
180116,7.704226383427231
180117,7.508561175659166
180123,7.701085036099391
180127,7.61230491014037
180129,7.572106262874781
180130,7.183924751572011
180132,7.511784237230544
180134,7.75469744279717
180136,7.98547227822001
180137,7.852111106192499
180140,7.667994860998826
180146,7.635766521413876
180147,7.765257030027081
180150,7.342102240526552
180158,7.7063962384160565
180159,7.567115831917663
180160,7.5332834310555015
180161,7.784936867510357
180174,7.370440498576214
180177,7.944088769505425
180179,7.2476030771207105
180180,7.563469456472836
180182,7.373184668856073
180187,7.264617054325594
180188,7.863337549233995
180191,7.494858069749564
180192,7.732308345355327
180193,7.503737578469082
180195,7.372735538091348
180199,7.628563683515878
180201,7.719683144608695
180203,7.453099338022119
180207,7.55635028019233
180208,7.422875696355151
180209,7.556757702146333
180213,7.501611999915708
180214,7.183877819402628
180215,7.779036279942712
180217,7.594325346745157
180222,8.021992287507157
180229,7.395831925951338
180230,7.2491567981176415
180232,7.90331267062742
180233,7.22754189918535
180234,7.655594175317606
180238,7.431558101157719
180239,7.6911881594894105
180241,7.6450683053581265
180242,7.273376996777903
180243,7.035298032534159
180248,7.609086394978634
180249,7.9420435065233645
180259,7.500591797890905
180261,8.265817146304661
180262,7.270007374440009
180263,7.220600614240537
180265,7.279986765809016
180269,7.244807176214156
180271,7.696382925483908
180273,7.644246143264494
180282,7.626994947276371
180292,7.48991095896058
180293,7.307942663750934
180294,7.688738345215535
180297,7.887280000505153
180301,7.377555956296776
180303,7.756681594391742
180305,7.175132117037655
180307,7.751989921451365
180308,7.338786736722841
180310,7.766470267814336
180312,7.83729589835813
180313,7.517129899383062
180316,7.570308399677084
180317,7.38742783469792
180318,7.269082519560177
180319,8.185060061140515
180320,7.58535114837627
180321,7.266336168490101
180322,7.65413532147514
180323,7.376087721601067
180324,7.480741904827614
180325,7.463729231678667
180329,7.703373710752155
180330,7.4916329443807115
180331,7.202330095615201
180332,7.259279803041691
180333,7.409487858554992
180335,7.830134160713129
180339,7.857106595631406
180341,7.334798702164441
180343,7.608717307106226
180346,7.780199243054798
180347,7.502858719834109
180349,7.196576468298459
180358,7.212385009115138
180359,7.055838401158648
180362,7.5347378275252375
180363,7.375857486170772
180366,7.65431421863287
180371,7.310957289025789
180372,7.340664476939467
180375,7.63200431220322
180376,7.66594196210429
180380,7.543532369164986
180381,7.27463766268912
180391,7.539038916762976
180395,7.172705144835367
180397,7.401396278118612
180398,7.330100829428176
180399,7.5012961187277085
180400,7.472685998786978
180408,6.980271350572257
180410,7.28454171538626
180413,7.433181182837824
180420,7.08811992091559
180424,7.493866270664741
180426,7.512494759297448
180428,7.670433141318016
180431,7.548683172629539
180432,7.397309522657876
180439,7.341521477779642
180440,7.168160307467556
180441,7.401702591439838
180444,7.843278558703724
180445,8.258763048294083
180448,7.427599814533318
180449,7.493866894998883
180452,7.497113127795304
180455,7.086677677257983
180456,7.604386316118148
180457,6.891016211873285
180462,7.315647674558725
180464,6.98787216434131
180465,7.729640958239959
180466,7.5227568891473116
180468,7.531342455641678
180471,7.303788604537328
180475,7.386289082451089
180477,7.733634964946399
180484,7.374336996187215
180485,7.332840386371894
180486,7.765643183823609
180487,7.994717767412314
180492,7.55569827976542
180495,7.4592242042691606
180496,7.993104510340458
180502,7.508224728537149
180508,7.281738572931738
180511,7.3817428149049205
180520,7.455684559644707
180523,7.5224873436742445
180526,7.32390402681174
180532,7.599132439483492
180534,7.338313769461866
180535,7.496466461856687
180536,7.337019040917496
180537,7.657876008867499
180541,7.653937319437868
180544,7.359525048138499
180545,7.24791666757271
180546,7.52589290040598
180550,7.338776003394209
180552,7.423879214400362
180554,7.36812858010329
180555,7.286112990770863
180558,7.439848209673192
180560,7.489111564757524
180562,7.495576516381936
180563,7.461822723071017
180567,7.443395155827712
180568,7.589251864094207
180570,7.100102717172496
180572,7.469346534134793
180576,7.46873364953914
180577,7.6670071820160715
180580,7.771687329285918
180584,7.162054757097792
180585,7.346644348248581
180586,7.414377347866608
180590,7.5211680149932985
180592,7.343455829968167
180597,7.769967679400958
180600,7.18436736197725
180602,7.300978454588494
180606,7.25703479063937
180608,7.271684282594242
180611,7.2598442864383905
180613,7.2405818021835735
180617,7.709781081436505
180618,7.561579863957114
180622,7.257621542569721
180624,7.448689456379971
180625,7.4772243093829855
180626,7.626526375165252
180631,7.325205821575793
180632,7.6489427253359565
180635,7.571286476567124
180637,7.459597125170873
180645,7.636134393374341
180651,7.394731895799374
180652,7.209909342761575
180653,7.061353599210578
180654,7.428719280652273
180658,6.972260626392993
180659,7.52777962729467
180661,7.324866974656537
180666,7.0442843719657935
180667,7.619866000706791
180669,7.61893125615482
180671,7.2758807291301695
180673,7.318249955075501
