id,target
259717,7.2585616
259718,7.1330028
259723,7.502428
259725,7.560715
259726,8.006595
259728,7.034714
259736,7.785601
259737,7.8337283
259738,7.790161
259744,6.9816384
259745,7.302819
259749,7.5992684
259750,7.3208995
259751,7.046918
259752,7.575997
259756,7.318105
259757,7.2522035
259761,7.1419873
259765,7.237555
259768,6.912317
259769,7.5731077
259772,7.5894175
259774,7.814378
259776,7.5534434
259781,7.538876
259782,8.160705
259784,7.6532626
259786,7.607043
259787,7.026279
259788,7.5100904
259793,7.5493426
259794,7.2736278
259797,7.2226324
259798,7.433637
259799,7.246958
259802,7.3458753
259804,7.253877
259807,7.3614626
259811,8.290634
259813,7.625046
259816,7.175683
259818,7.09895
259819,7.6249595
259824,7.6217513
259826,7.5445786
259827,7.174953
259828,7.6615167
259834,7.280419
259835,7.613113
259841,7.0197587
259842,7.348212
259848,7.2328186
259850,7.28742
259851,7.344465
259852,7.5195913
259853,7.482766
259854,7.2847443
259855,7.5213265
259857,7.643745
259859,7.15748
259865,7.2873216
259866,7.416947
259867,7.1367345
259869,7.2632337
259872,7.4149303
259874,7.3746142
259876,7.3697567
259878,7.3502526
259879,7.4196863
259881,7.522698
259882,7.2527127
259886,7.2620654
259887,7.37416
259890,7.436522
259891,7.4447284
259892,7.6200085
259893,7.1617756
259895,7.3419847
259896,7.4524417
259897,7.492555
259898,7.2431855
259902,7.387424
259905,7.1432753
259906,7.877513
259912,7.3617315
259917,7.745206
259918,7.619716
259921,7.3576145
259922,7.245128
259923,7.482694
259925,7.7454853
259926,8.2673855
259928,7.655748
259930,7.16903
259931,7.4128633
259933,7.614886
259935,7.829988
259939,7.4643645
259940,7.5313935
259941,7.3021083
259942,7.39986
259943,7.6460514
259945,7.501701
259949,7.115822
259950,7.315637
259952,7.855717
259954,7.204734
259957,7.7841115
259958,7.2642126
259959,7.401248
259960,7.3610787
259961,7.4392567
259962,7.9605355
259963,7.662047
259965,7.6479793
259968,7.4039493
259970,7.341328
259972,7.723449
259974,7.129239
259977,7.2977657
259980,7.3969975
259981,7.744724
259987,7.5169244
259990,7.5498013
259991,7.3999286
260001,7.3417964
260002,7.5077252
260004,7.5148497
260006,7.484448
260008,7.2701592
260009,7.6732345
260012,7.462586
260013,7.8697543
260014,7.9861684
260016,7.3135605
260017,7.2309456
260019,7.0439935
260021,7.419915
260028,7.559192
260031,7.6909227
260034,7.5647306
260035,7.636426
260040,7.40155
260045,7.2666087
260049,7.298261
260050,7.3177176
260052,7.4935775
260057,7.9953456
260058,8.218447
260061,7.093316
260062,7.5558605
260067,7.7361817
260071,7.2446055
260073,7.9666495
260077,7.283667
260078,7.34977
260079,7.8348093
260081,7.8277745
260083,6.9658747
260090,7.387017
260092,7.368261
260094,7.1994867
260101,7.9024615
260102,7.1770477
260103,7.319324
260105,7.7624135
260106,7.139739
260107,6.854984
260110,7.4692826
260112,7.7069936
260114,7.521813
260116,7.3601003
260117,8.226989
260118,8.1323395
260119,7.30263
260120,7.593146
260127,7.711185
260129,7.7164445
260130,7.9840465
260131,7.528151
260133,7.285091
260134,7.2927194
260135,7.244039
260136,7.5813437
260138,7.0828795
260142,7.2119937
260148,7.453851
260149,7.039347
260155,7.5444098
260158,7.2831626
260162,7.800613
260163,7.5205817
260167,7.1808867
260170,7.5135
260172,7.42133
260174,7.4263835
260176,7.2826624
260177,7.6913157
260179,7.3452544
260181,7.623337
260189,7.5419383
260190,7.4259243
260195,7.5488734
260196,7.2530746
260197,7.126883
260198,7.675583
260199,7.2374926
260206,7.3389983
260211,7.751352
260212,7.5772386
260214,7.3735037
260216,7.0166984
260217,7.252042
260218,8.00626
260219,7.5449843
260220,7.4525023
260222,7.918557
260224,7.433253
260227,7.4338937
260228,7.4284253
260229,7.337904
260230,7.5297847
260233,7.423635
260235,7.1283717
260236,7.227295
260238,7.6511226
260242,7.671266
260255,7.5877123
260258,7.4808364
260260,7.2940984
260263,7.458529
260264,7.5663314
260265,7.7884164
260270,7.333798
260272,7.4276953
260273,7.5350194
260274,7.4407024
260275,7.3980904
260276,7.2493196
260277,7.4049983
260281,7.371804
260283,7.4748244
260285,7.6767716
260290,7.379467
260291,7.8306327
260294,7.620947
260296,7.218379
260297,7.5273805
260302,7.042091
260303,7.068697
260304,7.6862693
260306,7.137465
260307,7.2672343
260310,7.3033233
260312,7.4298463
260313,7.4014254
260315,7.27618
260320,7.0431128
260324,7.431312
260330,7.608381
260331,7.2190337
260332,7.725705
260334,7.654123
260336,7.19729
260337,7.245088
260338,7.210585
260347,7.485169
260348,7.388663
260351,7.437943
260352,7.3205667
260355,7.3050933
260360,7.52071
260361,7.238501
260363,7.673816
260366,7.2945256
260367,7.4925246
260368,7.478361
260370,7.428071
260371,7.7580547
260377,7.2100787
260379,7.339334
260381,7.1852565
260384,7.434986
260387,7.473347
260392,7.2159905
260393,7.1767898
260395,7.4310994
260396,7.4068017
260398,7.3046966
260399,7.3110223
260401,7.388895
260402,7.391018
260404,7.463558
260407,7.365685
260409,7.2053647
260411,7.59191
260412,7.371719
260413,7.317143
260420,7.3554587
260424,7.500896
260428,7.60143
260430,8.110399
260433,7.189909
260434,7.795039
260435,7.2094035
260437,7.340959
260444,7.434217
260447,7.2094293
260449,7.15649
260451,7.410002
260452,7.650456
260457,7.24226
260458,7.559344
260460,7.58871
260462,7.507046
260466,7.4870505
260467,7.0324874
260472,7.3806424
260475,7.18767
260482,7.7561846
260485,7.3348403
260489,7.5510373
260491,7.516296
260494,7.7053814
260498,7.564197
260499,7.4425216
260500,7.388551
260503,7.4617524
260505,7.8140855
260508,7.7380667
260517,7.3256097
260518,7.556433
260519,7.0516186
260523,7.2493286
260525,7.445295
260530,7.516661
260531,7.6403675
260533,7.2306695
260534,7.0737863
260536,7.5979156
260537,7.5944
260538,7.3819313
260540,7.3362575
260541,7.0957937
260542,7.2110243
260543,7.852921
260546,7.3864417
260547,7.1796584
260548,7.2683096
260552,7.237326
260553,7.180064
260554,7.4279494
260555,7.5802445
260557,7.47185
260558,7.0023956
260560,7.1255727
260561,7.1618695
260562,7.6465955
260568,7.4061255
260572,7.231299
260575,7.4743466
260577,7.3712063
260580,7.502337
260581,7.694304
260587,7.3728952
260589,7.023367
260590,8.029305
260592,7.2464747
260596,7.2018743
260599,7.3389697
260600,7.4499836
260602,7.674954
260618,8.025408
260621,7.097324
260622,7.4505086
260624,7.3350067
260626,7.1134243
260628,7.4334865
260634,7.3068056
260635,7.3993573
260636,7.334777
260638,7.337726
260644,7.6151834
260650,7.0479646
260651,7.293396
260659,7.5830846
260661,7.552985
260667,7.214518
260671,7.5677485
260672,7.4097843
260674,7.647946
260682,7.565636
260685,7.7072115
260686,7.846026
260688,7.572146
260692,7.505952
260695,7.4583354
260697,7.0269165
260698,7.374042
260708,7.521193
260714,7.2880483
260721,7.327579
260723,7.132073
260726,7.0440707
260727,7.1580296
260733,7.24725
260734,7.5722413
260737,7.0677876
260743,7.430327
260746,7.2689
260748,8.069481
260753,7.661304
260754,7.5129757
260755,7.735049
260758,7.549912
260770,7.3224263
260774,7.5760665
260775,7.35951
260778,6.9459605
260783,7.770176
260784,7.386651
260785,7.303908
260787,7.448092
260799,7.4806237
260800,7.5444894
260801,7.6888556
260803,7.4334884
260804,7.334422
260805,7.583518
260809,7.5269046
260810,7.561484
260814,7.2347093
260816,7.7736883
260819,7.3876357
260822,7.5122113
260825,7.1788335
260827,7.701096
260828,7.2792006
260833,8.036406
260835,7.5584683
260836,7.4276156
260840,7.3129992
260842,7.5386243
260845,7.145924
260849,7.4319363
260851,7.6697164
260852,7.3374977
260854,7.5644593
260855,7.531887
260859,7.399816
260871,7.2231145
260872,7.639326
260873,7.331016
260874,7.332773
260875,7.2609906
260877,7.5315647
260878,7.6081834
260879,7.352735
260881,7.356968
260884,7.151914
260886,7.3713
260888,7.6366
260897,7.262878
260900,7.561949
260901,7.668443
260902,7.50827
260905,7.3335223
260906,7.3311057
260908,7.4007993
260909,7.546057
260911,7.43885
260913,7.154419
260914,7.3176985
260916,7.2426863
260917,7.6497455
260920,7.2834997
260926,7.1246853
260933,7.5246935
260935,7.5895667
260936,7.908716
260938,7.287725
260939,7.2845626
260942,7.2187786
260944,7.8727074
260946,6.8701453
260947,7.598944
260948,7.5719786
260951,7.491058
260953,7.1884756
260954,7.1838546
260958,7.445349
260960,7.442619
260961,7.3254447
260962,6.9928527
260963,7.420103
260965,7.7723117
260968,7.2308254
260971,7.803508
260972,7.9510784
260975,7.3500075
260978,7.1857104
260980,7.7832913
260984,7.576571
260986,7.6352453
260988,7.6263657
260990,7.2193336
260991,7.464286
260992,7.34123
260995,7.636087
260996,7.636838
260998,7.623678
260999,7.714494
261004,7.444533
261009,7.6152177
261011,7.2935467
261017,7.341722
261019,7.1557784
261020,8.14007
261023,7.1687655
261024,7.8508058
261030,6.9443502
261032,7.635991
261033,7.689683
261040,7.104628
261041,7.423138
261044,7.705872
261046,7.5771136
261048,7.4406276
261054,7.504879
261057,7.6727424
261060,7.7113547
261062,7.422419
261063,7.6557536
261064,7.377391
261065,7.410547
261066,8.027195
261068,7.247083
261073,7.1779585
261074,7.496843
261076,7.2354355
261078,7.2931876
261079,7.4469256
261081,7.4924474
261082,7.4075294
261086,7.445002
261087,7.515516
261089,7.30487
261091,7.4901757
261094,7.1234193
261096,7.325069
261097,7.2057805
261098,7.5022154
261099,7.3454213
261101,7.518644
261106,7.2205596
261108,7.064077
261119,7.3978295
261120,7.3499575
261122,7.6447554
261124,7.648558
261126,7.41052
261128,7.3592525
261131,7.265631
261132,7.2770643
261136,7.424749
261137,7.443892
261138,7.3290753
261140,7.573047
261141,7.767771
261142,7.719104
261143,7.2245865
261144,7.3977036
261146,7.501787
261147,7.3836102
261153,7.0662518
261154,7.262323
261155,7.460502
261156,7.3511925
261157,7.4021955
261158,7.1527486
261161,7.4780803
261163,7.005472
261164,7.68906
261170,7.355004
261175,7.4938345
261178,7.4655547
261183,7.6835823
261184,7.543921
261189,7.6220345
261190,7.5128183
261192,6.958138
261194,7.7249923
261199,7.676183
261200,7.1484294
261203,7.7091413
261207,7.4409785
261213,7.4296107
261218,7.7566977
261221,7.5859838
261226,7.6157975
261234,7.065459
261236,7.7269325
261238,7.4717283
261245,7.3615975
261247,7.191451
261248,7.644915
261249,7.604341
261252,7.765375
261253,7.678287
261254,7.3340178
261255,7.6899347
261258,7.4200387
261262,7.3641806
261264,7.0908613
261266,7.302915
261271,7.4969964
261277,7.522653
261283,7.220286
261284,7.4368176
261285,7.2241
261287,7.5270844
261288,7.395622
261289,7.3956084
261291,7.3962426
261296,7.251876
261298,7.613566
261299,7.476848
261301,7.669833
261308,7.214838
261309,7.687086
261310,7.989848
261312,7.12485
261313,7.503792
261318,7.2037663
261321,7.396023
261322,7.4890633
261327,7.0268655
261330,7.5423384
261334,7.2578616
261339,7.625178
261341,7.3065696
261348,7.1388016
261349,7.4201097
261350,7.578126
261351,7.5022893
261353,7.435352
261354,7.292939
261361,7.490395
261362,7.3649435
261363,7.426554
261364,7.6039524
261366,7.204928
261367,7.1261053
261369,7.435043
261374,7.99634
261375,7.6636043
261383,7.6154137
261384,7.6220965
261386,7.6429267
261390,7.707371
261391,7.1088834
261396,7.033953
261398,7.092756
261399,7.439305
261407,7.553633
261410,7.238579
261418,7.3131814
261420,7.4047575
261421,7.438064
261423,7.4749727
261424,7.0793695
261427,7.3470945
261428,7.627828
261430,7.402111
261435,7.608253
261438,7.5387173
261439,7.768336
261442,7.575006
261443,7.1711254
261450,7.281524
261451,7.618047
261452,7.288055
261453,7.608562
261454,7.346741
261455,7.238066
261459,7.1480913
261461,7.3472943
261466,7.557715
261469,7.1890225
261471,7.483655
261474,7.1579475
261475,6.9779124
261480,7.824167
261482,7.1270127
261487,7.168216
261488,7.5863533
261489,7.481632
261491,7.20647
261494,7.176809
261497,7.2287345
261500,8.067447
261504,7.9538774
261506,7.316169
261508,7.3270783
261510,7.534024
261511,7.231969
261513,7.309777
261515,7.703425
261516,7.6804695
261518,7.7314014
261521,7.3948636
261527,7.321692
261530,7.0413632
261532,7.1760488
261536,7.337938
261541,7.209657
261542,7.523441
261547,7.533926
261552,8.114501
261554,7.4675403
261557,7.2812877
261558,7.2791677
261564,7.3928533
261565,7.260241
261576,7.524449
261577,7.3263183
261584,7.193236
261587,7.610515
261589,7.618326
261597,7.561239
261600,7.2185073
261601,7.2235613
261603,7.802481
261606,7.301458
261609,7.16506
261610,7.598605
261612,7.473144
261616,7.8431296
261619,8.059865
261623,7.5891814
261627,7.271702
261629,7.5182433
261630,7.637922
261631,7.644307
261632,7.5698915
261633,7.425551
261634,7.5079436
261636,7.3732724
261640,7.44257
261641,7.4026704
261647,7.6249824
261651,7.334993
261657,7.873688
261659,7.415032
261661,7.395062
261662,7.4585347
261664,7.077198
261665,7.3452516
261668,7.4485517
261672,7.4348135
261675,8.377278
261677,7.0291767
261678,7.581259
261679,7.2097926
261682,7.919803
261683,7.1933575
261684,7.52602
261688,7.3908453
261689,7.1440454
261690,7.275759
261691,7.563234
261692,7.4205422
261693,7.1754107
261695,7.5325866
261697,7.380068
261698,7.6362967
261699,7.3200192
261706,7.3621507
261708,7.425821
261711,7.6888657
261713,7.7609363
261715,7.7848415
261716,7.331845
261719,7.0845475
261721,7.348788
261722,7.5028825
261723,7.6413274
261724,7.7720175
261734,7.107655
261735,7.5372305
261741,7.487246
261748,7.4605393
261749,7.2624316
261752,7.457478
261754,7.197434
261759,7.8552155
261760,7.658095
261762,7.6471915
261766,7.6299424
261771,7.3632336
261772,7.442701
261773,7.7889676
261775,7.4382586
261776,7.2828317
261778,7.6954923
261780,7.6241612
261790,7.3945713
261792,7.266807
261793,7.2327013
261794,7.721177
261795,7.5756793
261796,7.6521783
261798,7.9955554
261803,7.1917033
261804,7.376097
261806,7.6735215
261808,7.3020453
261810,7.769076
261815,7.506931
261822,7.4782734
261823,7.2116466
261824,7.233875
261831,7.358723
261832,7.571036
261838,7.722971
261840,7.609939
261843,7.4979124
261848,7.025685
261850,7.7829905
261853,7.470142
261855,7.385448
261860,7.445858
261868,7.1544623
261872,7.2983303
261874,7.3716073
261876,7.016183
261877,7.36747
261879,7.479525
261881,7.349232
261883,7.7373767
261884,7.705869
261886,7.314121
261889,7.3007693
261891,7.300156
261893,7.5615687
261894,7.4098043
261895,7.413717
261902,7.6291795
261903,7.234241
261904,7.1700244
261905,7.3624344
261909,7.2693233
261910,7.5217414
261911,7.374862
261915,7.4091015
261916,7.270288
261917,7.654657
261920,7.127723
261921,7.277575
261926,7.2009645
261928,7.6316695
261929,7.3101335
261930,7.450315
261931,7.115398
261934,7.5420766
261935,7.380919
261937,7.49513
261941,7.373806
261943,7.8025303
261946,7.593688
261952,7.500488
261955,7.581904
261956,7.274857
261960,7.3211837
261964,7.6686063
261965,7.759538
261967,7.6590524
261968,7.1108623
261977,7.368137
261979,7.3921905
261985,7.334227
261987,7.7838445
261989,7.6489425
261990,7.4654813
261992,8.021126
261994,7.9882326
261995,7.2131944
261996,7.3485026
261999,7.6333504
262008,7.1004286
262009,7.203842
262011,7.6867213
262016,7.4955053
262019,7.7377553
262020,7.3618093
262024,7.356901
262027,7.5330386
262028,7.457618
262030,7.549916
262033,7.247132
262036,7.52617
262037,7.360897
262039,7.247927
262040,7.131617
262041,7.13827
262045,7.5460277
262047,7.2176023
262049,7.328113
262052,7.335668
262053,7.777226
262057,7.4632907
262059,7.4510093
262062,7.559334
262069,7.3056073
262071,7.5074835
262077,7.414644
262081,7.3618045
262083,7.24576
262087,7.427177
262097,7.124373
262102,7.424129
262104,7.2900662
262105,7.276177
262109,7.1915426
262111,7.174983
262113,8.029737
262116,7.223679
262120,7.49161
262123,7.4589486
262124,7.409158
262125,8.117411
262128,7.2809167
262129,7.6303573
262132,7.9037294
262133,7.5985694
262135,7.183739
262136,7.47184
262137,7.6473246
262140,7.1454234
262141,7.5779843
262145,7.6893153
262147,7.348556
262149,7.176879
262150,7.3563805
262154,7.6569495
262156,7.5915008
262159,7.4407005
262165,7.68545
262174,7.9978375
262177,7.2751517
262178,7.4350204
262179,7.2713323
262180,7.9913816
262181,7.237652
262183,7.803563
262184,7.6797624
262186,7.474034
262187,7.0100393
262189,7.2019916
262194,7.0274434
262195,7.6265607
262197,7.609963
262198,7.3274593
262199,7.667626
262204,7.201615
262205,7.37101
262206,7.4008236
262207,7.619442
262208,7.5345964
262212,7.00489
262218,7.3844523
262222,7.4730315
262223,7.4575753
262224,7.385798
262225,7.580883
262228,7.808489
262230,7.2592473
262235,7.0410714
262237,7.3729367
262239,7.296634
262240,7.744904
262245,7.24614
262246,7.132747
262247,7.1924024
262248,7.2621236
262249,7.311785
262253,7.463406
262254,7.6308494
262259,7.706774
262261,7.4040494
262264,7.3525558
262267,8.023436
262268,7.774713
262270,7.76716
262271,7.217097
262273,7.4270234
262274,7.2755523
262277,7.6512074
262278,7.5430093
262282,7.4094
262285,7.3403873
262287,7.5731983
262289,7.1258254
262292,7.42779
262293,7.564635
262295,7.353897
262298,7.44629
262302,7.299666
262305,7.271103
262306,7.373319
262317,7.8569484
262318,7.3975234
262319,7.3021836
262320,7.1318774
262323,7.207634
262325,7.6281304
262328,7.9322476
262329,7.5875697
262331,7.6323676
262339,7.680403
262342,7.594662
262344,7.2654505
262345,7.3243413
262351,7.6433682
262353,7.1678004
262355,7.1432796
262356,7.5031304
262357,7.1352043
262358,7.2024055
262360,7.9638486
262366,7.61455
262367,7.54187
262371,7.562321
262372,7.712787
262373,7.3409667
262376,7.3561044
262377,7.528541
262379,7.4863467
262380,7.5958247
262387,7.5059986
262391,7.9913473
262392,7.2997317
262396,7.6186137
262399,7.406735
262401,7.6049914
262403,7.7563677
262404,7.3841205
262408,7.20441
262409,7.5128913
262411,7.378938
262413,7.368955
262415,7.1396375
262419,7.518379
262421,7.492611
262425,7.337311
262431,7.2570863
262432,7.8175435
262433,7.602759
262434,8.021779
262435,7.2798915
262438,7.3898787
262443,7.4907584
262445,7.7408442
262448,7.4756227
262450,7.5529413
262451,7.085687
262454,7.2960725
262455,7.2116313
262456,7.390157
262457,7.559377
262461,7.73356
262463,7.685407
262464,7.3043075
262466,7.523565
262469,7.4687867
262471,7.4323072
262479,7.283364
262480,7.4784474
262481,7.397061
262482,7.5596466
262484,7.405142
262485,7.6652684
262486,7.481933
262492,7.882157
262494,7.939259
262495,6.9473867
262497,7.228509
262499,7.5167246
262500,7.815038
262503,7.2445006
262507,7.459583
262508,7.5487437
262509,7.318028
262511,7.1657014
262512,7.6363807
262513,7.569739
262515,7.398214
262519,7.4341583
262520,7.27962
262521,7.5183187
262522,7.4448724
262523,7.002156
262524,7.552378
262527,7.2121425
262528,7.625835
262531,7.2736735
262533,7.6756988
262536,7.2501626
262537,7.453222
262538,7.1951137
262540,7.0929074
262541,7.358763
262543,7.626566
262547,7.7127275
262550,7.3633857
262551,7.45788
262556,7.1166534
262558,7.2331414
262559,7.3937373
262564,7.0671906
262565,7.7951703
262567,7.6333475
262570,7.5828547
262572,7.506108
262573,7.4813333
262574,7.4650674
262575,7.5245476
262577,7.372639
262579,7.2687783
262580,7.5139823
262583,7.6790166
262584,7.129085
262586,7.505325
262589,7.3142686
262591,7.6749916
262592,7.322919
262593,7.220261
262596,7.332502
262598,8.0632925
262601,7.3811646
262603,7.5710826
262604,7.6376147
262608,7.3127894
262609,7.634815
262610,7.6596184
262612,7.475929
262613,7.6915736
262614,7.0997405
262615,7.9374557
262617,7.419558
262619,7.420843
262623,7.2700405
262625,7.3371854
262626,7.860168
262627,7.5437713
262629,7.111769
262630,7.241742
262632,7.408162
262633,7.529117
262634,7.6122046
262642,7.649323
262643,7.4031
262644,7.567038
262649,7.1838346
262650,7.635452
262651,7.809847
262654,7.7231336
262657,7.4544916
262658,7.6049604
262659,7.0910707
262661,7.170029
262670,7.1826224
262673,7.390367
262675,7.1716456
262676,7.403732
262678,7.613287
262679,7.2106977
262683,7.2282796
262684,7.7027936
262688,6.9087615
262692,7.037849
262694,7.4229293
262696,7.1967325
262698,7.5533104
262701,7.6413927
262703,7.0978065
262706,7.7460113
262708,7.585855
262710,7.621962
262711,7.8388677
262713,7.8432574
262715,7.2638283
262717,7.459883
262718,7.272878
262724,7.5399795
262727,7.2038045
262729,7.3942065
262732,7.3678226
262734,7.4805627
262738,7.4022274
262740,7.0985627
262743,7.2687573
262744,7.4127197
262754,7.1622033
262755,7.614513
262756,7.329031
262757,7.330026
262758,7.49777
262765,7.4192863
262767,7.5543194
262769,7.1511235
262770,7.2295775
262777,7.4421096
262778,7.487254
262779,7.3655834
262782,7.3514915
262783,7.533707
262784,7.7108026
262789,7.3008585
262795,7.749329
262796,7.59314
262797,7.75205
262799,7.7667637
262800,7.632944
262801,7.5328784
262808,7.182611
262812,7.6656966
262813,7.957919
262814,7.3666596
262816,7.2945266
262817,7.3695703
262820,7.34191
262823,7.5663314
262825,7.527354
262829,7.3857226
262836,7.2099333
262839,7.5624185
262842,7.2545543
262846,7.4371333
262851,7.25273
262854,7.289139
262857,7.3269606
262861,7.251586
262862,7.4812
262864,7.4122105
262865,7.5123243
262868,7.248778
262869,7.5650434
262873,7.4728227
262875,7.695248
262876,7.3970704
262879,7.2983327
262886,7.732844
262888,7.5806212
262890,7.2016525
262891,7.3209214
262898,7.1947412
262900,7.8463464
262901,7.149635
262904,6.924209
262906,7.7363024
262907,7.580448
262909,7.7535014
262912,7.644654
262914,7.169288
262915,7.3067527
262916,7.465791
262921,7.4184117
262925,7.495175
262928,7.193548
262929,7.278154
262931,7.2492943
262932,7.228081
262934,7.6565404
262939,7.3446107
262945,7.6746306
262947,7.1692643
262948,7.666097
262957,7.774489
262958,7.552011
262960,7.0218377
262962,7.409194
262965,7.8754864
262966,7.2303276
262968,8.21609
262971,7.831634
262975,7.598758
262976,7.79511
262978,7.3494334
262979,7.346997
262980,7.376221
262982,7.2128353
262987,7.6036353
262988,7.6499586
262989,7.2778926
262993,7.6499524
262996,7.3190684
262997,7.321935
263000,7.2574415
263001,7.3056474
263007,7.1552777
263011,7.09528
263015,7.4697437
263016,7.695061
263017,7.169213
263018,7.33699
263019,7.623018
263020,7.858955
263021,6.9244037
263022,7.5210614
263026,7.6474996
263030,7.253013
263031,7.536673
263032,7.544708
263035,7.2348
263036,7.6075644
263038,7.932101
263040,7.9658184
263041,7.43962
263044,7.5247154
263045,7.46818
263047,7.5780783
263048,7.7161794
263049,7.2741704
263050,7.3732996
263051,7.659379
263052,6.8173866
263058,7.330116
263059,7.6099916
263062,7.539194
263065,7.674761
263067,7.397834
263068,7.239307
263071,7.3768053
263074,7.4067807
263075,7.587028
263076,7.3571043
263078,7.3550944
263080,7.5015154
263086,7.1694474
263088,7.5799174
263091,7.7473397
263092,7.2880893
263094,7.1480355
263099,7.66993
263104,7.258412
263105,7.536292
263109,6.94621
263110,7.0614476
263115,7.4683137
263119,7.524051
263121,7.395135
263122,7.356581
263128,7.0718136
263130,7.1808887
263131,7.215491
263134,7.101977
263136,7.267913
263139,7.115682
263140,7.543869
263141,7.3246517
263145,7.583223
263146,7.774278
263149,7.1655607
263154,7.829944
263159,7.682803
263160,7.1632214
263161,7.389696
263163,7.149759
263168,7.5097127
263169,7.6544805
263171,7.5731936
263172,7.172639
263179,7.7504325
263180,7.894306
263182,7.528812
263184,8.091219
263185,7.3101325
263186,7.2470784
263190,7.097114
263191,7.553581
263193,7.5251684
263195,7.6175942
263196,7.3333235
263207,7.5567746
263212,7.516158
263215,7.5723996
263216,7.2693553
263219,7.4071684
263220,7.3031526
263223,7.5600743
263224,7.318649
263225,7.3710866
263227,7.5084233
263228,7.3482966
263229,7.364428
263233,7.521421
263238,7.3598695
263243,7.5793095
263244,7.676492
263245,7.569254
263247,7.4935126
263249,7.357857
263251,7.3275847
263253,7.451257
263256,7.4361043
263257,7.4944086
263259,7.654808
263260,8.003762
263262,7.405865
263263,7.542394
263264,7.43469
263266,7.3690925
263267,7.5782638
263268,7.7135878
263269,7.378985
263272,7.0235114
263274,7.3812027
263275,7.17016
263278,7.7619843
263280,7.473212
263291,7.408849
263292,7.2154584
263293,7.178531
263295,7.4935913
263302,8.076077
263304,7.4881215
263306,7.411452
263308,7.2531576
263309,7.567744
263310,7.412644
263311,7.4307337
263312,7.2945094
263313,7.408437
263314,7.4936023
263316,7.1596904
263318,7.5019217
263319,7.703279
263322,7.213974
263325,7.7463017
263326,7.7065215
263327,7.376214
263328,7.835177
263333,7.1065497
263337,7.661929
263338,7.3853574
263339,7.2077694
263341,7.5473475
263342,7.5952535
263343,7.4071965
263344,7.466125
263345,7.3684373
263346,7.2126546
263347,7.471042
263350,7.5156484
263354,7.5615296
263357,7.827613
263359,7.7072883
263363,7.433388
263364,7.2576795
263371,7.1539245
263372,7.613217
263373,7.106243
263378,7.191339
263379,7.3972135
263380,7.4101853
263382,7.5129724
263383,7.7729526
263386,7.500505
263387,7.1673293
263392,7.72391
263394,7.5948257
263397,7.0701075
263399,6.964462
263400,7.6027255
263401,7.219046
263403,7.7067394
263404,7.1138496
263406,7.5912695
263411,7.2713885
263413,7.107083
263414,7.5951743
263417,7.3517637
263418,7.347347
263419,7.5917525
263421,7.7414436
263424,7.2299266
263425,7.336146
263428,7.3437476
263432,7.3908553
263433,7.2554803
263435,7.565154
263437,7.7164674
263443,7.3334146
263446,7.192101
263447,7.987417
263450,7.645398
263452,7.1182647
263454,7.6890492
263456,7.541092
263459,7.316196
263460,7.245461
263461,7.282393
263467,7.5180826
263470,7.0728583
263474,7.8514657
263476,7.3951735
263486,7.2614617
263489,7.5626683
263493,7.5278873
263494,7.3593373
263495,7.3107367
263497,7.2646394
263498,7.518129
263501,7.556291
263504,7.296611
263514,7.648143
263517,7.328522
263520,7.684462
263522,7.553286
263523,8.365102
263524,7.412149
263525,7.119848
263529,7.305065
263530,7.189812
263532,7.506048
263535,7.642532
263540,7.265409
263541,6.8866124
263542,7.714035
263544,7.557379
263545,7.386665
263546,7.463014
263547,7.10762
263548,8.148317
263550,7.3608985
263552,7.16246
263555,7.505505
263556,7.498617
263558,7.3772116
263560,7.3077273
263561,7.4253974
263562,7.268966
263565,8.0166445
263566,7.7496367
263567,8.271225
263568,7.6724334
263569,7.450736
263570,7.251069
263573,7.301806
263576,7.1266665
263584,7.5700164
263585,7.2375093
263587,7.496003
263588,7.70324
263591,7.6648617
263592,7.4231467
263594,7.2700367
263598,7.4654727
263599,7.7583356
263607,6.886361
263608,7.3301616
263609,7.7011228
263613,7.5413632
263615,7.085417
263616,7.5141063
263617,7.309011
263618,7.716786
263620,8.389967
263624,7.6718674
263632,7.524676
263634,7.6431546
263635,7.1928988
263636,7.3282485
263641,7.191273
263644,7.664869
263645,7.5333743
263647,7.4093833
263648,7.0334544
263653,7.565394
263655,7.5600967
263657,7.589089
263658,8.122668
263659,7.230102
263661,7.111053
263662,7.259168
263663,7.1453404
263665,7.408331
263670,7.584236
263671,7.3333716
263672,7.257748
263675,7.340923
263680,7.236941
263687,7.5879354
263689,7.70576
263696,7.15776
263701,7.0881734
263702,7.2910132
263705,7.41093
263706,6.934567
263707,7.62981
263709,7.539321
263710,7.3423734
263711,7.059391
263716,7.53421
263718,7.4452267
263719,7.481773
263723,7.2656674
263724,7.3827925
263733,7.572281
263737,7.65346
263738,7.4613843
263740,7.5784597
263742,7.6502137
263746,7.3668976
263749,7.143969
263755,7.442186
263756,7.3477645
263757,7.4869103
263763,7.5454903
263769,7.6183724
263772,7.301008
263773,7.7076044
263776,7.216434
263777,7.2443304
263778,7.715343
263780,7.529504
263781,7.6011224
263784,7.4494853
263786,7.2377086
263788,7.8284626
263789,7.276278
263790,7.5799603
263792,7.2745366
263793,7.559632
263801,7.3047347
263804,7.3418345
263805,7.1289544
263811,7.130512
